0,1,2,3,4,5,6,7,8,9,10,11
95.00722762027115,111.20837677261936,129.76119278786393,147.96365802842976,168.61549273529582,198.59600574680172,245.19322708392872,304.5196215796615,349.8863590298322,358.54788715916396,340.29398421874185,316.33522941263504
104.8639497385289,123.46120658207224,143.40955626796986,162.6310593259433,186.84442692708558,225.93605220262165,283.51690751349685,340.67955156179266,366.76217770286104,357.95738786453853,335.6208562013411,312.2156669853237
126.47797955605319,149.8704155223408,170.83743026655,190.64654526385544,220.6313847251978,269.61816297071675,328.07787423565503,368.61881131995943,375.75984898558664,360.18299187870497,338.5131490250492,315.3198091917008
316.8265381228747,225.563513095519,204.5959728220924,208.34869141242476,207.91476315976155,217.96620607468333,260.2722002545481,330.9245560119349,391.7143538324287,408.6242219101025,386.7035916252497,358.97410357610175
374.5328727006164,260.40036827555014,236.08793230611928,240.70393651974746,233.4994198132997,231.34294122363866,258.16812792731264,314.6462273942841,374.8356264162895,407.09740065256955,399.81439676858054,376.0789063286095
274.4395880003078,232.12936514348428,219.59601883722104,228.38296512537067,241.12820970074176,268.40410492720724,316.6295991040488,369.2884333158309,399.81410344994754,396.3484704716433,376.17922130108826,352.1197115445532
126.56418468012473,178.8103684617443,232.47881762984954,275.63295485858254,316.5901721911325,351.05731145590346,367.8560117716783,367.5940049027699,357.35713572536656,341.4026797649634,323.190648059399,306.10491101803495
161.7171151304101,216.5931937753187,254.58467863142852,281.41817602970355,313.1319210650916,346.1329315861368,369.4835635364201,377.30854692449594,371.2273183662604,355.9625033984295,336.5697664222473,317.5286940437875
155.44036526007469,218.3415194871896,265.37770438017924,295.0187499604509,325.58571691376903,354.60211602189264,371.6794201525586,373.83179228135793,364.48959382097917,348.14265308643076,329.4783973784712,312.15983867218006
113.79673038451276,177.65780955828274,252.43083990946425,309.5771681088006,348.7402409146865,369.7753178033565,369.76033410985514,357.3540803229397,340.08636351303164,321.59976112377956,304.6315470813624,291.56613299648507
145.55636756435234,210.4961260109023,262.8016823724807,294.15148009239044,324.8462606400292,353.225302801909,368.2514541753727,368.32737481487544,358.0275154610399,341.69032757103804,323.50838546857347,306.80122500950745
111.88613377745236,172.02876833761331,241.27126364236753,294.5158551642085,335.2992812067185,361.5834905783017,365.7293050232646,355.44922023393576,339.61152953267754,321.7142287202996,304.3448525608449,290.0012414247134
111.25453932018563,170.42814077905703,237.96348497504476,289.33762023920826,330.21284279223096,358.317485372959,364.03956970833127,354.44149962711725,339.0194169855708,321.3046336925639,303.7719768274177,288.94568543749995
99.83552119451781,154.96600792249922,223.8879548478463,283.370431521153,331.23588929762263,361.08675547335184,363.1133916814809,348.979100054809,331.0348927043738,312.27227748148863,294.3791442380209,279.8140042043321
102.30960733875014,163.27247384660996,238.54695684408838,298.14161567289983,341.0897576700137,365.2346720351845,364.0197462573858,348.9391109478462,330.2239400138453,310.97060271798637,293.18412746243564,279.26448396705575
120.9468242629332,180.63168162678807,239.8927271754151,278.4878984430247,315.192215586355,348.1003418736235,361.3593462562669,356.53760346482346,343.31247738428914,326.03359002310845,307.4760534111143,290.42046708089856
110.45333259954823,169.35573119205696,235.48340260354973,282.7383176454737,323.1292711354482,354.4410840923872,361.75481310318077,351.32591799405395,334.9549984612595,316.4032060058279,297.73915806523337,281.3259517628511
123.4218041123754,188.4304007756026,251.88678273172718,290.25215107200745,325.527395392245,355.41079549301554,364.4468915166613,356.2873293412342,340.7249181770267,321.99183036319477,302.9239682162562,285.9438992124227
313.1818585623563,249.65438350256343,229.81244126158373,232.47542002235085,235.53986644039816,253.66711683942188,298.43417656607687,354.4423795830162,391.04905828639363,391.69049725027975,372.51244507021875,347.9215886100423
333.250646101116,258.760717117198,239.6279704443225,243.5989180975912,244.44751334601864,257.59510553456886,296.7642402588696,349.58788287755675,387.6344138637889,392.7082640202778,375.90922149943117,351.4913741462735
159.28910903787852,227.37716331127623,269.85742542395957,293.625486453801,325.72949193036754,357.4843626824212,371.361144992557,366.71084694208974,351.3947256567069,330.9167341817222,309.79185290492177,290.7449997050703
128.75444379901717,205.28800925016736,280.6274378816312,321.88794668068135,354.5384658785362,375.53783122364104,373.3358393594294,356.57610153540196,334.6845097952141,312.1097789588183,291.2084798100061,273.3385554033729
150.89540526367597,227.03726812370218,283.3755034891816,311.66398352312916,343.36901455079584,369.9799319930787,374.7361669564902,362.6750269844939,343.00547054843787,320.43465062714847,298.23361995077755,278.18230931389945
174.6739646562561,248.0838577687166,287.1671845712613,307.71523031308925,336.68247410696944,363.11705816439314,371.06958627137595,362.275844768229,344.33816375737763,322.6158657548574,301.0171893345281,281.53132369237517
128.6836654017989,203.80175151525344,278.77426298008004,320.5635641663427,355.9226853940026,379.8095038053713,377.6007900558206,358.75164583620665,334.01916536274024,308.43031669707244,284.5459670508646,263.5535802449027
129.00776721422847,184.07350690938222,233.59931925104843,262.62522677152447,295.4731249661546,334.09792141569505,358.5740902903767,361.09169300367364,349.8867745645623,330.5588121198296,306.32133128273455,281.3528881906463
130.7349587075127,189.02024010330382,241.11387375255492,269.5405557490744,300.5952993674268,335.8037892554422,356.1466830567208,356.03417091775395,343.1809728638369,322.65331276700107,298.35610492326566,274.1903038271048
124.39154912243042,170.9114076701092,212.3594204052912,235.41493714596857,258.03879885338836,287.44528730015446,314.0059372617105,329.890950035756,333.7147983945857,326.8754389429773,311.36699840723804,290.6649970479253
104.81236156010313,149.6107063160574,198.9662594128891,236.95168235058398,269.1040242935435,300.67429985257576,319.3822233720201,320.41054961280537,311.2056487158802,296.76150261829514,278.56787665695026,259.1643846642255
99.32286133211919,133.29406600737616,168.79475930648476,198.319724037755,225.58846962254162,250.5787282879577,266.22700848196973,270.35705705041005,269.2099123200489,267.8253628211204,266.50593005871326,264.1851441481452
97.61919032671693,128.29620676464586,159.9744480238338,186.38405111101542,210.98849800118654,232.5146758327312,244.60524544090305,245.93328221654426,243.06995460784282,242.40322913347202,245.9743346035516,252.945834099317
99.29631828738643,133.13149415504762,169.2223323221001,197.69505312238755,219.5597450996093,236.55693657864288,244.5241672821038,242.70851272235456,237.56657597818545,234.90444050848816,236.55916091160964,242.18094249611283
98.81248996613829,131.60424208577246,166.79491286683447,194.43903297217588,214.60170691670828,228.94300816860508,234.28111397018853,230.21228344477285,222.8202261373642,217.98983044624785,218.42087439902008,225.03282635880188
168.09047682548294,200.39813098460482,209.17457891001575,204.7115525850958,198.49373531676974,192.55486406840663,188.35721777667436,189.58795831743453,200.9158017069835,226.40450650270841,265.68566450158767,306.8574199709424
309.4702290238604,254.96874271648528,236.5166663746568,225.64395573061347,205.2415182468402,180.8254674703095,160.05650391140964,145.85165387649414,139.73679450374613,145.95567810751916,173.85049703738719,236.24182681555556
218.81162370458685,234.59572264727785,233.50166858948586,232.19440855034733,228.7784319722845,223.2328521243073,218.82636296589402,218.20651958636103,222.42302382187188,231.5171113835796,244.61518160959523,259.4592921064664
187.0958132171582,228.30836441971636,246.0359559596966,254.52066183978084,261.5356091580563,265.42681080798377,264.3450272463381,258.96824005003054,251.06424395519605,242.30064094158763,233.9422087330008,226.81802466716016
123.51702267360618,187.0797295787832,257.8419942722692,299.18578111986596,318.5333836913985,323.08754655990697,311.65132193547225,289.31147821604407,265.23314718055946,244.35898000529784,227.73523203248524,215.18327221463755
129.5922901417069,204.9415632797901,288.9926653052154,333.4509093977824,339.9618741965515,329.1461162537449,309.0020435991872,283.40842850573347,258.8154577070777,238.64769957290696,223.33766464915843,212.30876183305378
123.85737311614182,205.46522259092546,305.8514103894829,357.42990318956475,352.2084648742487,331.0649089778153,307.8386930143539,281.4495855666517,256.3364141724078,236.1038448419584,221.21704426237903,210.82428845315718
119.76658035808184,177.0238379979279,246.97504000639802,289.3625278797921,289.08514622587165,271.7852743608232,253.87800071492404,235.26054155053427,216.76903829578958,200.9653481127375,188.34706161900746,178.02245350551436
110.74269219483256,165.57850827426114,229.8113902031489,259.3057886885408,246.62470756413381,228.07309843284784,215.45146321805794,203.33183062200177,190.06127681818484,177.56509642704196,166.936096902175,158.0658236790399
115.82385240162768,178.92211063929955,243.20309682399585,250.47584677744032,222.07170142922138,204.17932592555553,196.28117176016116,186.97668918733964,175.07474790339268,163.95297307512106,155.1776373161935,148.39967923175539
119.06680154025722,186.79153180027168,250.71111276430884,247.53019440574946,213.93019057133216,196.95358028304594,190.35723531886057,181.5100487164629,169.9054591966983,159.37098160130876,151.40961727050743,145.47896199927015
119.75895101822195,187.58245327248966,248.79443437871777,241.09065269411076,206.4010679110544,190.40381187345568,184.73568594494185,176.5457897342208,165.49358030840403,155.53777148944312,148.1935342854173,142.8599596456329
119.66700020988671,186.54277315628616,244.61404499989243,233.8513899512647,198.94724258818428,184.00633694243004,179.32389605843213,171.90326462752745,161.4464553618288,152.03570589260096,145.24692862816926,140.45220170498413
110.08256333430134,174.678437765409,237.95654310073095,235.72413164995749,199.55268891148188,182.2846665613311,177.77539366527816,171.2113626371593,161.02445540024007,151.45902923855468,144.54110011353947,139.75305230005944
119.36459022698665,184.35520279152934,238.31290079658092,224.72313076881497,189.9913692106582,176.1136947230137,172.3569430014779,165.83896299873675,156.23475766944955,147.59144890478922,141.50695106595694,137.35915060941653
129.1153234904589,194.1853245762588,238.15079336542124,216.11425333410295,183.64231629729346,172.24743737849911,168.57323040892743,161.83775463983238,152.69001421150898,144.80944083167878,139.3652147930055,135.6685750588158
137.66742849267737,199.9610617782468,232.60512796617607,205.821054757558,176.52244645967954,167.0310343663825,163.45378142662008,156.9189356024826,148.5199368158743,141.4843716420224,136.70509894431234,133.5070153349189
136.81324185780878,197.60196112124584,229.67645141036888,203.81182212165237,174.63441552724277,164.8298857932407,161.233970455455,155.00751250906575,146.95000688550073,140.13242023158614,135.49153893139845,132.4182287909108
143.80023835468324,198.4289241204911,218.92161819195394,191.5275888860562,166.4671170728708,158.32604619293105,154.84621781495161,149.11364122764547,142.0633826235228,136.1996253884217,132.2292307629923,129.6169227960723
132.26961096146573,184.8469392581088,211.25783783591942,188.29574307984586,162.31571735227155,153.58127509942514,150.98116429899318,146.3840027521315,139.93718001650956,134.2589804261943,130.3901076572023,127.92600198499733
140.58493449721195,189.7453482072471,206.67326760245885,180.57686770725013,157.3696135712499,150.09116223687687,147.47648938847848,142.9158612884348,136.95550445020598,131.87645705418902,128.46500552712038,126.30326553448026
130.18131367696014,179.32335830760502,203.58899773346604,181.74852898668445,156.74486321541934,148.26200585380332,146.09479669081912,142.27787492929107,136.57719979872383,131.40031230619385,127.85855703182673,125.65494580432889
241.5831591221018,211.77110877880344,170.78738277479795,155.38761068177246,151.16519729796804,145.97366220620367,138.76752919187211,132.3526567994279,128.0277927168483,125.36770131137456,123.5869730567668,122.22453244979911
240.53872479972208,209.78495054202546,168.45755287304638,153.08011577176123,149.00898758372054,144.09460499069456,137.1739046156782,130.96393667618673,126.77523965816276,124.21934053084752,122.52655745199338,121.23500370903014
219.58951694085664,208.53032897589696,171.62634739477593,152.02834848355707,145.9578566094495,141.78101455284175,136.12189289527987,130.44478713903345,126.2126545201092,123.49958854735848,121.74560423019307,120.47946074151284
210.70575106060457,205.07754090939525,170.16623168302627,149.35215816269618,142.63623696913308,138.91083062109445,134.0196202000738,128.8222676220887,124.75636417219795,122.09135356881697,120.38806143331564,119.19208220596592
